,ax,ax_ref,ay,ay_ref,yaw_d,sum_ax,sum_ay,slack_ax,slack_ay,sx0,sy0,ax0,sx1,sy1,ax1,sx2,sy2,ax2,sx3,sy3,ax3,ab_x0,ab_x1,ab_x2,ab_x3,ad_x0,ad_x1,res
164,21.0,14.32150064440923,21.0,16.297908965603312,0.0,14.32150064440923,16.29790896560331,5.500628143087608e-07,0.6949917510799597,0.0967267816407031,-0.17236396433737583,-0.1773937641172426,-0.09715250633946673,-0.17236396433737583,3.9567666143958125,-0.05281558261477453,-0.061373406672929,5.271063897065329,-0.04345362621387988,-0.061373406672929,5.271063897065331,-0.17739376411724245,-0.001587582559259411,-0.001587582559259411,-0.001587582559259411,3.956766614395815,5.271063897065329,1
165,21.0,12.997971318577223,24.0,18.03335328682409,0.0,12.997971318577221,18.033353286824102,4.641302407569801e-07,1.165429782800358,0.09563034558702949,-0.16630318334664917,-0.17940161625367804,-0.09638823674466475,-0.16630318334664917,4.417552669192877,-0.04910672343942825,-0.07338303366377019,4.379910132819009,-0.037684564830305016,-0.07338303366377019,4.379910132819013,-0.17940161625367815,-0.00175669135244348,-0.00175669135244348,-0.00175669135244348,4.4175526691928795,4.379910132819011,1
166,21.0,11.674441995367545,27.0,19.721595711381962,0.0,11.674441995367545,19.721595711381962,3.755753057064911e-07,1.6830697111836495,0.09451555253158556,-0.16017761147821372,-0.18147089670923128,-0.09569093794716682,-0.16017761147821372,4.871205502592516,-0.04495724861385303,-0.08808670014068429,3.4923536947421283,-0.03183201248281009,-0.08808670014068429,3.4923536947421314,-0.18147089670923117,-0.001900669604420289,-0.001900669604420289,-0.001900669604420289,4.87120550259252,3.4923536947421283,1
167,21.0,10.350912676105322,30.0,21.36275414211234,0.0,10.350912676105322,21.362754142112347,2.8307290493613674e-07,2.2477936333944215,0.09337865414315757,-0.1539706696625278,-0.1836090563197794,-0.09507076992892098,-0.1539706696625278,5.317756953802504,-0.04009275956682585,-0.10830693364112186,2.608382389311298,-0.02609229431718924,-0.10830693364112186,2.608382389311299,-0.18360905631977914,-0.002034261861297393,-0.002034261861297393,-0.002034261861297393,5.317756953802503,2.608382389311299,1
168,24.0,11.145030267120525,-30.0,-20.383702566972485,0.0,11.145030267120523,-20.38370256697248,3.391165392984322e-07,-1.903315796769644,-0.09543299588274946,0.15770568324179954,5.050676583220209,0.09406368150109162,0.15770568324179954,-0.1823174056361641,-0.029503055470550033,0.09521726831430041,3.1383355447682395,-0.04310894759804973,0.09521726831430041,3.1383355447682386,-0.001954799458215909,-0.1823174056361641,-0.001954799458215909,-0.001954799458215909,5.050676583220211,3.1383355447682386,1
169,24.0,12.468559588896746,-27.0,-18.714307886860663,0.0,12.468559588896747,-18.714307886860666,4.291049858508952e-07,-1.3668281239403208,-0.09610074493226484,0.16386155980645956,4.599867930324318,0.0951868246983978,0.16386155980645956,-0.18022158493815366,-0.035345988662622715,0.07884877437131176,4.0244566217552915,-0.04751587116036646,0.07884877437131176,4.024456621755291,-0.001816091499344826,-0.1802215849381537,-0.001816091499344826,-0.001816091499344826,4.599867930324317,4.0244566217552915,1
170,24.0,13.792088913857558,-24.0,-16.99775844249637,0.0,13.792088913857555,-16.997758442496366,5.159088049696474e-07,-0.8774952153634658,-0.09683935143752483,0.16994653866471954,4.141939197141692,0.09629019946141168,0.16994653866471954,-0.1781899315839943,-0.041164311059655484,0.06593895972033315,4.914169824149928,-0.05136729745266777,0.06593895972033315,4.914169824149929,-0.0016596691062024424,-0.1781899315839944,-0.0016596691062024424,-0.0016596691062024424,4.141939197141691,4.91416982414993,1
171,24.0,15.115618240559913,-21.0,-15.233936759901164,0.0,15.115618240559902,-15.233936759901157,6.009710720755679e-07,-0.43543454501751755,-0.09763952665543721,0.1759747494713885,3.676856592073476,0.09737713365045733,0.1759747494713885,-0.17621610479214175,-0.046821634420867855,0.05499824855557496,5.807488876639284,-0.05493940426223027,0.05499824855557496,5.807488876639285,-0.0014598205313926592,-0.17621610479214178,-0.0014598205313926592,-0.0014598205313926592,3.676856592073477,5.8074888766392885,1
172,24.0,16.439147567708613,-18.0,-13.422727270955969,0.0,16.439147567708613,-13.422727270955969,6.855869643450599e-07,-0.04076168102155444,-0.0984933171607911,0.18195706417172808,3.204582084381263,0.09844960450343684,0.18195706417172808,-0.1742944326492707,-0.052200233559350294,0.04538056041819227,6.704429957988311,-0.058472338348201196,0.04538056041819227,6.70442995798831,-0.0009642523996436285,-0.1742944326492706,-0.0009642523996436285,-0.0009642523996436285,3.2045820843812622,6.704429957988309,1
173,24.0,17.76267692431987,-15.0,-11.257606275700345,0.0,17.762676924319873,-11.257606275700347,7.407402697271017e-07,-3.233360133723073e-07,-0.1086145623884105,0.15817878351215667,3.1210672567359414,-4.1016453424852845e-09,0.15817878351215667,9.987489099838376e-09,-0.05527398124415082,0.03676335748718233,7.320804828798221,-0.05896244969310193,0.03676335748718233,7.320804828798221,-0.00017289017498046928,0.0,-0.00017289017498046928,-0.00017289017498046928,3.121067256735939,7.320804828798222,1
174,24.0,19.086206262158296,-12.0,-9.051723915453882,0.0,19.0862062621583,-9.051723915453882,8.146663286431056e-07,-3.3064130480644823e-07,-0.11682031991159444,0.12719550259430656,2.8897426918376428,-3.6265732846723962e-09,0.12719550259430656,9.990215204462735e-09,-0.05933773193650969,0.029270750264220435,8.09823178016522,-0.06178402279251406,0.029270750264220435,8.098231780165223,-0.0001476170144914983,0.0,-0.0001476170144914983,-0.0001476170144914983,2.8897426918376428,8.09823178016522,1
175,24.0,20.40973558685259,-9.0,-6.84584159037677,0.0,20.40973558685257,-6.8458415903767635,9.017363551030666e-07,-3.0277725658216115e-07,-0.12143592743089049,0.10230055335113789,2.4203010969262775,-3.2728250158235637e-09,0.10230055335113789,9.990395867804892e-09,-0.06400781459040925,0.021790730040947705,8.994717239967946,-0.06610629829247189,0.021790730040947705,8.994717239967951,-0.00014635945921986088,0.0,-0.00014635945921986088,-0.00014635945921986088,2.4203010969262793,8.994717239967958,1
176,24.0,21.73326490430051,-6.0,-4.63995930835143,0.0,21.733264904300515,-4.63995930835143,9.960503426988155e-07,-2.3186473858700455e-07,-0.12467496378577557,0.07454404229969633,1.8273328278185892,-2.9084989116933007e-09,0.07454404229969633,9.990014890143672e-09,-0.06937721154004435,0.014722176459261029,9.95296603324595,-0.07161418761026996,0.014722176459261029,9.952966033245959,-0.00015565012258083027,0.0,-0.00015565012258083027,-0.00015565012258083027,1.8273328278185879,9.952966033245954,1
177,24.0,23.05679421576982,-3.0,-2.4340770720689493,0.0,23.05679421576982,-2.4340770720689493,1.0963450797841636e-06,-1.1520197604484322e-07,-0.12687695964967083,0.03599251617643425,1.1321480171196234,-2.4575952805457055e-09,0.03599251617643425,9.99815269284905e-09,-0.07616588076209256,0.008004347108147531,10.962323094326017,-0.07838460378796172,0.008004347108147531,10.962323094326027,-7.222429047813543e-05,0.0,-7.222429047813543e-05,-7.222429047813543e-05,1.1321480171196243,10.962323094326022,1
178,24.0,23.999998840467374,0.0,-4.143417756701363e-11,0.0,23.999998840467367,-4.143417756699514e-11,1.1584741856398396e-06,-1.4929964827899073e-17,-0.12842834187990448,5.507177178754463e-12,0.4152575638366102,-0.1284299375528217,5.507177178754463e-12,0.415257563836598,-0.08187444402691695,7.514060418276355e-14,11.584741856397075,-0.08187444402697179,7.514060418276355e-14,11.584741856397084,-2.2807341457858625e-06,-2.2807341457858625e-06,-2.2807341457858625e-06,-2.2807341457858625e-06,0.4152575638366102,11.584741856397077,1
179,24.0,23.056794215767678,3.0,2.4340770720676685,0.0,23.056794215767678,2.434077072067669,1.0963450797840265e-06,1.1520197604435163e-07,-2.4575952805347863e-09,-0.03599251617622283,9.99815269284892e-09,-0.12687695964966994,-0.03599251617622283,1.1321480171202118,-0.07838460378794779,-0.00800434710814723,10.962323094324656,-0.07616588076208197,-0.00800434710814723,10.962323094324656,0.0,-7.222429048072173e-05,-7.222429048072173e-05,-7.222429048072173e-05,1.1321480171202125,10.962323094324654,1
180,24.0,21.73326490429295,6.0,4.639959308347949,0.0,21.733264904292948,4.639959308347948,9.960503426982494e-07,2.3186473858454752e-07,-2.9084989116499014e-09,-0.07454404229892286,9.990014890143723e-09,-0.12467496378579572,-0.07454404229892286,1.827332827822287,-0.07161418761021726,-0.014722176459268084,9.952966033240324,-0.06937721154000366,-0.014722176459268084,9.952966033240322,0.0,-0.00015565012258077443,-0.00015565012258077443,-0.00015565012258077443,1.827332827822288,9.952966033240324,1
181,24.0,20.40973558685261,9.0,6.845841590376736,0.0,20.409735586852616,6.84584159037674,9.017363551030679e-07,3.02777256582161e-07,-3.2728250158235588e-09,-0.1023005533511378,9.990395867804897e-09,-0.12143592743089039,-0.1023005533511378,2.4203010969262686,-0.06610629829247207,-0.021790730040947615,8.994717239967974,-0.06400781459040943,-0.021790730040947615,8.99471723996798,0.0,-0.00014635945921984687,-0.00014635945921984687,-0.00014635945921984687,2.420301096926268,8.994717239967972,1
182,24.0,19.086206262158296,12.0,9.051723915453882,0.0,19.086206262158303,9.051723915453884,8.146663286431057e-07,3.3064130480645014e-07,-3.626573284672402e-09,-0.12719550259430695,9.990215204462735e-09,-0.11682031991159438,-0.12719550259430695,2.8897426918376414,-0.06178402279251406,-0.02927075026422042,8.098231780165223,-0.059337731936509715,-0.02927075026422042,8.098231780165223,0.0,-0.00014761701449149183,-0.00014761701449149183,-0.00014761701449149183,2.8897426918376383,8.098231780165221,1
183,24.0,17.76267692431987,15.0,11.257606275700347,0.0,17.762676924319877,11.257606275700349,7.407402697271005e-07,3.233360133722922e-07,-4.101645342485262e-09,-0.15817878351215503,9.987489099838386e-09,-0.10861456238841098,-0.15817878351215503,3.1210672567359627,-0.05896244969310184,-0.03676335748718245,7.32080482879821,-0.05527398124415074,-0.03676335748718245,7.320804828798212,0.0,-0.00017289017498046217,-0.00017289017498046217,-0.00017289017498046217,3.1210672567359645,7.320804828798208,1
184,24.0,16.439147567708616,18.0,13.422727270955965,0.0,16.439147567708613,13.422727270955964,6.855869642765118e-07,0.04076168102155707,0.09844960450343691,-0.18195706417172802,-0.17429443264927033,-0.09849331716079113,-0.18195706417172802,3.204582084381263,-0.05847233834820123,-0.04538056041819229,6.704429957988311,-0.05220023355935031,-0.04538056041819229,6.704429957988308,-0.1742944326492703,-0.0009642529504613845,-0.0009642529504613845,-0.0009642529504613845,3.2045820843812636,6.704429957988311,1
185,24.0,15.115618240559911,21.0,15.233936759901187,0.0,15.115618240559906,15.233936759901182,6.009710722554098e-07,0.43543454501749346,0.09737713365045722,-0.17597474947138853,-0.1762161047921429,-0.09763952665543721,-0.17597474947138853,3.676856592073477,-0.05493940426223028,-0.05499824855557512,5.807488876639284,-0.046821634420867904,-0.05499824855557512,5.807488876639288,-0.17621610479214295,-0.001459820531391712,-0.001459820531391712,-0.001459820531391712,3.6768565920734804,5.807488876639287,1
186,24.0,13.79208891385756,24.0,16.99775844249637,0.0,13.792088913857555,16.997758442496362,5.159088056864172e-07,0.8774952153634688,0.09629019946141175,-0.16994653866471957,-0.17818993158399385,-0.09683935143752478,-0.16994653866471957,4.14193919714169,-0.051367297452667715,-0.06593895972033308,4.914169824149928,-0.04116431105965548,-0.06593895972033308,4.914169824149929,-0.1781899315839938,-0.0016596691062241902,-0.0016596691062241902,-0.0016596691062241902,4.14193919714169,4.914169824149932,1
187,24.0,12.468559588896746,27.0,18.714307886860677,0.0,12.468559588896746,18.714307886860684,4.291049879232049e-07,1.3668281239403077,0.09518682469839794,-0.16386155980646,-0.1802215849381531,-0.09610074493226489,-0.16386155980646,4.599867930324312,-0.04751587116036647,-0.07884877437131181,4.0244566217552915,-0.03534598866262273,-0.07884877437131181,4.024456621755295,-0.18022158493815288,-0.0018160914993448816,-0.0018160914993448816,-0.0018160914993448816,4.599867930324315,4.0244566217552915,1
188,24.0,11.145030267120555,30.0,20.383702566972442,0.0,11.145030267120555,20.38370256697244,3.3911653698126434e-07,1.903315796769687,0.09406368150109178,-0.1577056832417995,-0.18231740563615811,-0.09543299588274945,-0.1577056832417995,5.0506765832202065,-0.043108947598049806,-0.09521726831429987,3.1383355447682537,-0.02950305547055009,-0.09521726831429987,3.1383355447682533,-0.18231740563615817,-0.0019547994582155967,-0.0019547994582155967,-0.0019547994582155967,5.050676583220207,3.1383355447682533,1
189,27.0,11.939147859731333,-30.0,-19.387717719839927,0.0,11.939147859731339,-19.38771771983993,3.9356459912639107e-07,-1.57577123213754,-0.0958245737714968,0.1614086404331038,4.781044016002925,0.09474014888150697,0.1614086404331038,-0.1810517984740977,-0.0330024261986189,0.08484247069462351,3.6695778211012535,-0.04583633016456391,0.08484247069462351,3.669577821101256,-0.001873007973102556,-0.18105179847409764,-0.001873007973102556,-0.001873007973102556,4.781044016002922,3.669577821101254,1
190,27.0,13.26267718358181,-27.0,-17.690044339126942,0.0,13.262677183581815,-17.69004433912695,4.814787781639625e-07,-1.0675622599094006,-0.09653603225357248,0.16752006695471408,4.325967193266038,0.0958509939905711,0.16752006695471408,-0.17899533580448557,-0.038849241850554855,0.0708116619071956,4.557852663060131,-0.04987478420892338,0.0708116619071956,4.557852663060129,-0.001725662741930561,-0.17899533580448543,-0.001725662741930561,-0.001725662741930561,4.325967193266038,4.557852663060128,1
191,27.0,14.586206509760418,-24.0,-15.945145554512107,0.0,14.586206509760418,-15.945145554512106,5.670648167663149e-07,-0.6065786915830931,-0.09731260468262899,0.17356952069141726,3.863750387729889,0.09694414715678813,0.17356952069141726,-0.17699903797297073,-0.04458608984094768,0.05919009511025884,5.449727580001746,-0.05352810696801049,0.05919009511025884,5.449727580001752,-0.0015482942199165615,-0.1769990379729707,-0.0015482942199165615,-0.0015482942199165615,3.8637503877298913,5.449727580001749,1
192,27.0,15.909735836864517,-21.0,-14.15290488699835,0.0,15.909735836864515,-14.152904886998344,6.51725351790228e-07,-0.19293700615571185,-0.09814583331301792,0.17956903947519756,3.394357936253817,0.09802250821678674,0.17956903947519756,-0.17505743048648925,-0.05008811542373743,0.04909331248035271,6.345217665548596,-0.05704942874497265,0.04909331248035271,6.345217665548592,-0.0012736777502265382,-0.1750574304864893,-0.0012736777502265382,-0.0012736777502265382,3.394357936253817,6.345217665548594,1
193,27.0,17.233265174566085,-18.0,-12.139958643390726,0.0,17.233265174566085,-12.139958643390722,7.257884027307996e-07,-8.968222016058927e-07,-0.09975545055656834,0.18356738188434177,2.948236284910685,0.005811162318884181,0.18356738188434177,-0.012830780538356172,-0.0544156202192372,0.038974742377710356,7.1489298350968715,-0.05916068051733098,0.038974742377710356,7.148929835096884,-0.00015319986010630223,-0.012830780538356183,-0.00015319986010630223,-0.00015319986010630223,2.948236284910684,7.1489298350968795,1
194,27.0,18.556794529400044,-15.0,-9.934076857790354,0.0,18.556794529400044,-9.934076857790354,7.827190388662873e-07,-3.2948144996323065e-07,-0.11429109453368483,0.1378975548592755,3.026445104066333,-3.786337228282892e-09,0.1378975548592755,9.989624549493372e-09,-0.05760806454122021,0.03233120237423686,7.765174707672044,-0.060419943785718626,0.03233120237423686,7.7651747076720445,-0.0001538292916974679,0.0,-0.0001538292916974679,-0.0001538292916974679,3.02644510406633,7.765174707672045,1
195,27.0,19.880323857984344,-12.0,-7.728194515220627,0.0,19.880323857984337,-7.7281945152206255,8.658992805445452e-07,-3.191100832308409e-07,-0.11979914542498343,0.1122614597117414,2.625555017869682,-3.411448869031595e-09,0.1122614597117414,9.990799033147502e-09,-0.06207842564790976,0.024737688934966737,8.627384415061925,-0.06423257211724417,0.024737688934966737,8.62738441506193,-0.00014245585405798665,0.0,-0.00014245585405798665,-0.00014245585405798665,2.625555017869683,8.62738441506193,1
196,27.0,21.203853178074525,-9.0,-5.522312215901832,0.0,21.20385317807451,-5.522312215901829,9.575733977463244e-07,-2.6548811958098793e-07,-0.12351089610081804,0.08639038891074939,2.0771791557885937,-3.060014439631269e-09,0.08639038891074939,9.989948349710902e-09,-0.06711239727099243,0.01749989536196166,9.563337006147986,-0.06926830772673588,0.01749989536196166,9.563337006147982,-0.0001528643211680302,0.0,-0.0001528643211680302,-0.0001528643211680302,2.077179155788592,9.563337006147991,1
197,27.0,22.527382491881518,-6.0,-3.316429960939552,0.0,22.52738249188152,-3.3164299609395522,1.0555308202580637e-06,-1.675092810364031e-07,-0.1261114061477024,0.05351292109400789,1.42242880822765,-2.654370702821034e-09,0.05351292109400789,9.992187131143826e-09,-0.07320464841189439,0.01066011137842929,10.552476836830838,-0.07551055770135806,0.01066011137842929,10.552476836830845,-0.0001439634385413592,0.0,-0.0001439634385413592,-0.0001439634385413592,1.42242880822765,10.552476836830841,1
198,27.0,23.850911799872698,-3.0,-1.1105477475321535,0.0,23.850911799859745,-1.1105477475321668,1.1592981879829683e-06,-2.7984989076147513e-08,-0.12788486805839264,0.00016840877921906302,0.6651544751328519,-2.0919070321437373e-09,0.00016840877921906302,9.999335034339665e-09,-0.08159507117836175,0.00406128409411247,11.592878657363773,-0.08319112138807067,0.00406128409411247,11.592878657363782,-5.0390609792807e-06,0.0,-5.0390609792807e-06,-5.0390609792807e-06,0.665154475145804,11.59287865736378,1
199,27.0,24.51724042421689,0.0,9.899270785476483e-16,0.0,24.517240424216904,9.899270689699033e-16,1.2002618371711283e-06,4.658747953656712e-22,-0.12877633063694813,-1.6725466353164932e-16,0.25600184039925655,-0.1287763302701264,-1.6725466353164932e-16,0.2560018403992563,-0.08605792085379485,-2.1866476627308997e-18,12.002618371709195,-0.08605792085379485,-2.1866476627308997e-18,12.002618371709195,-2.2310735182240372e-06,-2.2310735182240372e-06,-2.2310735182240372e-06,-2.2310735182240372e-06,0.25600184039925666,12.00261837170919,1
200,27.0,23.850911799876673,3.0,1.1105477475255472,0.0,23.850911799863706,1.1105477475255598,1.1592981879832883e-06,2.7984989075724486e-08,-2.091907032141741e-09,-0.00016840877899908482,9.99933503433968e-09,-0.12788486805839772,-0.00016840877899908482,0.6651544751304266,-0.08319112138809634,-0.004061284094092814,11.592878657366974,-0.08159507117839306,-0.004061284094092814,11.592878657366969,0.0,-5.039060977663754e-06,-5.039060977663754e-06,-5.039060977663754e-06,0.6651544751433782,11.592878657366981,1
201,27.0,22.527382491881518,6.0,3.316429960939552,0.0,22.52738249188152,3.3164299609395522,1.0555308202580637e-06,1.675092810364031e-07,-2.6543707028210333e-09,-0.05351292109400788,9.992187131143824e-09,-0.12611140614770247,-0.05351292109400788,1.4224288082276504,-0.07551055770135812,-0.010660111378429295,10.552476836830847,-0.07320464841189442,-0.010660111378429295,10.55247683683084,0.0,-0.0001439634385413806,-0.0001439634385413806,-0.0001439634385413806,1.42242880822765,10.552476836830841,1
202,27.0,21.2038531780747,9.0,5.522312215901543,0.0,21.2038531780747,5.522312215901545,9.575733977463371e-07,2.654881195809801e-07,-3.0600144396312503e-09,-0.08639038891074627,9.9899483497109e-09,-0.12351089610081839,-0.08639038891074627,2.07717915578851,-0.06926830772673671,-0.017499895361960744,9.563337006148119,-0.06711239727099319,-0.017499895361960744,9.563337006148124,0.0,-0.00015286432116799864,-0.00015286432116799864,-0.00015286432116799864,2.0771791557885084,9.56333700614812,1
203,27.0,19.880323857984354,12.0,7.728194515220619,0.0,19.880323857984344,7.728194515220617,8.658992805445461e-07,3.191100832308439e-07,-3.411448869031623e-09,-0.11226145971174209,9.990799033147498e-09,-0.11979914542498338,-0.11226145971174209,2.6255550178696727,-0.06423257211724426,-0.02473768893496668,8.627384415061945,-0.0620784256479098,-0.02473768893496668,8.62738441506193,0.0,-0.00014245585405798586,-0.00014245585405798586,-0.00014245585405798586,2.6255550178696736,8.627384415061941,1
204,27.0,18.556794529400044,15.0,9.934076857790352,0.0,18.556794529400044,9.934076857790348,7.827190388662872e-07,3.294814499632289e-07,-3.786337228282878e-09,-0.13789755485927505,9.989624549493367e-09,-0.11429109453368494,-0.13789755485927505,3.0264451040663367,-0.06041994378571858,-0.032331202374236874,7.765174707672042,-0.05760806454122017,-0.032331202374236874,7.765174707672042,0.0,-0.00015382929169746032,-0.00015382929169746032,-0.00015382929169746032,3.026445104066335,7.765174707672044,1
205,27.0,17.233265174566085,18.0,12.139958643390724,0.0,17.233265174566085,12.139958643390724,7.257884027307985e-07,8.968222016058874e-07,0.0058111623188827136,-0.18356738188434188,-0.012830780538352944,-0.09975545055656829,-0.18356738188434188,2.948236284910683,-0.05916068051733087,-0.03897474237771035,7.148929835096875,-0.05441562021923727,-0.03897474237771035,7.14892983509688,-0.012830780538352946,-0.00015319986010643634,-0.00015319986010643634,-0.00015319986010643634,2.9482362849106822,7.148929835096878,1
206,27.0,15.909735836864517,21.0,14.152904886998343,0.0,15.90973583686451,14.152904886998336,6.517253524183918e-07,0.1929370061557196,0.0980225082167866,-0.17956903947519748,-0.17505743048648809,-0.09814583331301795,-0.17956903947519748,3.394357936253819,-0.057049428744972645,-0.04909331248035265,6.345217665548593,-0.05008811542373736,-0.04909331248035265,6.345217665548586,-0.17505743048648809,-0.0012736777502537044,-0.0012736777502537044,-0.0012736777502537044,3.394357936253819,6.345217665548593,1
207,27.0,14.586206509760416,24.0,15.945145554512091,0.0,14.586206509760414,15.94514555451209,5.670648164386783e-07,0.6065786915831097,0.09694414715678812,-0.1735695206914169,-0.17699903797297192,-0.097312604682629,-0.1735695206914169,3.8637503877298935,-0.053528106968010414,-0.05919009511025878,5.449727580001747,-0.044586089840947675,-0.05919009511025878,5.4497275800017455,-0.17699903797297198,-0.0015482942199169173,-0.0015482942199169173,-0.0015482942199169173,3.8637503877298913,5.449727580001748,1
208,27.0,13.262677183581811,27.0,17.69004433912694,0.0,13.262677183581815,17.69004433912695,4.814787782374686e-07,1.0675622599094032,0.09585099399057119,-0.16752006695471378,-0.17899533580448526,-0.09653603225357263,-0.16752006695471378,4.325967193266047,-0.04987478420892334,-0.07081166190719564,4.557852663060126,-0.03884924185055483,-0.07081166190719564,4.557852663060127,-0.1789953358044852,-0.0017256627419314178,-0.0017256627419314178,-0.0017256627419314178,4.325967193266047,4.557852663060124,1
209,27.0,11.939147859731342,30.0,19.387717719839948,0.0,11.93914785973134,19.387717719839944,3.93564593727527e-07,1.5757712321375301,0.094740148881507,-0.16140864043310396,-0.18105179847409547,-0.0958245737714968,-0.16140864043310396,4.781044016002921,-0.04583633016456397,-0.0848424706946236,3.6695778211012575,-0.03300242619861893,-0.0848424706946236,3.669577821101256,-0.1810517984740956,-0.001873007973112924,-0.001873007973112924,-0.001873007973112924,4.781044016002927,3.6695778211012566,1
210,30.0,12.733265453678436,-30.0,-18.374774155028845,0.0,12.733265453678436,-18.374774155028845,4.4667633161022435e-07,-1.265185385183975,-0.096243115470672,0.16508372037015628,4.508852826302598,0.09540896502140793,0.16508372037015628,-0.17981034831755718,-0.03651646793980746,0.07605789148753851,4.202111487846697,-0.04832118776223488,0.07605789148753851,4.202111487846697,-0.001786757236025256,-0.1798103483175573,-0.001786757236025256,-0.001786757236025256,4.508852826302596,4.2021114878466985,1
211,30.0,14.056794779104942,-27.0,-16.648779618464363,0.0,14.056794779104937,-16.648779618464356,5.33014487145355e-07,-0.7852975688073234,-0.09699473346168862,0.17115633383680642,4.049496121005117,0.09650880657470302,0.17115633383680642,-0.17779071501442986,-0.042312694459248526,0.06362116864868148,5.092544686557124,-0.0520959602177184,0.06362116864868148,5.092544686557126,-0.0016245516736250148,-0.1777907150144298,-0.0016245516736250148,-0.0016245516736250148,4.0494961210051175,5.092544686557128,1
212,30.0,15.380324105989615,-24.0,-14.875489538348102,0.0,15.38032410598962,-14.875489538348104,6.178944643054642e-07,-0.35270529598245265,-0.09780622979541494,0.17717458007045958,3.5829784183585955,0.09759279264853439,0.17717458007045958,-0.1758278228891803,-0.04792284171625599,0.052981987178590824,5.986586755260102,-0.05564186280457138,0.052981987178590824,5.986586755260102,-0.0014080942257786513,-0.17582782288918025,-0.0014080942257786513,-0.0014080942257786513,3.582978418358593,5.986586755260102,1
213,30.0,16.703853434405637,-21.0,-13.022311077802854,0.0,16.703853434405634,-13.022311077802854,7.012430857089706e-07,-1.4035865737407145e-06,-0.0977610062201614,0.18552807761646367,3.068973068676123,0.05640821691268301,0.18552807761646367,-0.11545627765669828,-0.053082701519536195,0.04301416688377329,6.8751683216931045,-0.05888429112721177,0.04301416688377329,6.875168321693106,-0.0001481067131321752,-0.1154562776566982,-0.0001481067131321752,-0.0001481067131321752,3.068973068676122,6.875168321693106,1
214,30.0,18.027382793875656,-18.0,-10.816429805291937,0.0,18.02738279387566,-10.816429805291941,7.535376933083525e-07,-3.23156375234182e-07,-0.11092832440339102,0.15039087901366643,3.1120928407488395,-3.978688219772088e-09,0.15039087901366643,9.988606783731877e-09,-0.05599551171862175,0.03534098863687162,7.457644971569108,-0.059338625508771954,0.03534098863687162,7.457644971569106,-0.0001639651561658926,0.0,-0.0001639651561658926,-0.0001639651561658926,3.1120928407488395,7.457644971569105,1
215,30.0,19.350912127815825,-15.0,-8.610547446945443,0.0,19.350912127815835,-8.610547446945446,8.313621274696172e-07,-3.2856178066055316e-07,-0.117899233583965,0.12214596982473035,2.808394064817362,-3.552852805640545e-09,0.12214596982473035,9.990549872342376e-09,-0.060232687300634954,0.027747515093301964,8.271259026503966,-0.0625500059283592,0.027747515093301964,8.271259026503957,-0.0001445775323823422,0.0,-0.0001445775323823422,-0.0001445775323823422,2.8083940648173598,8.271259026503957,1
216,30.0,20.67444145085674,-12.0,-6.404665130504317,0.0,20.67444145085673,-6.4046651305043145,9.200857384579426e-07,-2.920619172790437e-07,-0.12217417449555543,0.09717331800554911,2.310357393865559,-3.2030804632830902e-09,0.09717331800554911,9.990199413088288e-09,-0.06501063542679104,0.020343136493709297,9.182042023500484,-0.06711340413664206,0.020343136493709297,9.182042023500488,-0.0001486364728175254,0.0,-0.0001486364728175254,-0.0001486364728175254,2.3103573938655604,9.18204202350049,1
217,30.0,21.997970767059133,-9.0,-4.198782857322516,0.0,21.997970767059137,-4.1987828573225165,1.0156446665815386e-06,-2.1230803521813938e-07,-0.1251945910803175,0.0680579524966758,1.6963706018368578,-2.8281343388163874e-09,0.0680579524966758,9.99051468730419e-09,-0.07058706350294115,0.013355527741244684,10.150800077615884,-0.07286106617801742,0.013355527741244684,10.150800077615882,-0.0001536568522253311,0.0,-0.0001536568522253311,-0.0001536568522253311,1.696370601836857,10.15080007761588,1
218,30.0,23.321500077368974,-6.0,-1.9929006300614136,0.0,23.32150007736896,-1.992900630061413,1.1171020172154323e-06,-8.662362386250427e-08,-0.12721716097384797,0.025635079434212213,0.9806936914267852,-2.3462799052947875e-09,0.025635079434212213,9.997995503987326e-09,-0.07781722316092167,0.0066866286266527375,11.170403187972083,-0.07991516431328335,0.0066866286266527375,11.170403187972097,-7.660444545495175e-05,0.0,-7.660444545495175e-05,-7.660444545495175e-05,0.9806936914267854,11.170403187972095,1
219,30.0,24.517240424210048,-3.0,-1.6520329901555017e-11,0.0,24.517240424210037,-1.6520329901517086e-11,1.20026183717087e-06,-9.85208053320017e-18,-0.1287751632847305,3.578874144257923e-12,0.2560018403984147,-0.12877639073536548,3.578874144257923e-12,0.25600184039839535,-0.08605792085375731,2.990726983272355e-14,12.002618371706607,-0.08605792085378895,2.990726983272355e-14,12.002618371706621,-2.312043232257633e-06,-2.312043232257633e-06,-2.312043232257633e-06,-2.312043232257633e-06,0.25600184039841467,12.002618371706609,1
